,gaul0_name,gaul0_code
0,Algeria,101
1,"Ascension, Saint Helena and Tristan da Cunha",103
2,Benin,105
3,Burkina Faso,108
4,Cabo Verde,111
5,Cameroon,112
6,Central African Republic,113
7,Chad,114
8,Congo,116
9,Côte D'Ivoire,117
10,Democratic Republic of the Congo,118
11,Egypt,120
12,Equatorial Guinea,121
13,Gabon,127
14,Gambia,128
15,Ghana,129
16,Guinea,131
17,Guinea-Bissau,132
18,Liberia,139
19,Libya,140
20,Mali,143
21,Mauritania,144
22,Morocco,147
23,Niger,150
24,Nigeria,151
25,Sao Tome And Principe,154
26,Senegal,155
27,Sierra Leone,157
28,Sudan,161
29,Togo,162
30,Tunisia,164
31,Brazil,180
32,Iraq,243
33,Jordan,247
34,Lebanon,253
35,Palestine,261
36,Saudi Arabia,266
37,Syrian Arab Republic,272
38,Türkiye,278
39,Yemen,282
40,Albania,284
41,Bosnia and Herzegovina,289
42,Bulgaria,290
43,Croatia,292
44,France,301
45,Greece,305
46,Italy,312
47,Malta,318
48,North Macedonia,322
49,Portugal,325
50,Serbia,330
51,Spain,334
52,Bīr Ṭawīl,110
53,Hala'Ib Triangle,133
54,Western Sahara,167
55,Disputed Area(xJL),239
56,Israel,244
57,Akrotiri,283
58,Andorra,285
59,Cyprus,294
60,Dekelia,296
61,Gibraltar,304
62,Holy See,307
63,Monaco,319
64,Montenegro,320
65,San Marino,329
66,Comoros,115
67,Abyei,100
68,Bassas Da India,104
69,Europa Island,125
70,Glorioso Islands,130
71,Ilemi Triangle,135
72,Juan De Nova Island,136
73,Mauritius,145
74,Mayotte,146
75,Seychelles,156
76,Tromelin Island,163
77,Angola,102
78,Botswana,106
79,Burundi,109
80,Djibouti,119
81,Eritrea,122
82,Eswatini,123
83,Ethiopia,124
84,Kenya,137
85,Lesotho,138
86,Madagascar,141
87,Malawi,142
88,Mozambique,148
89,Namibia,149
90,Rwanda,152
91,Réunion,153
92,Somalia,158
93,South Africa,159
94,South Sudan,160
95,Uganda,165
96,United Republic of Tanzania,166
97,Zambia,168
98,Zimbabwe,169
99,Bangladesh,229
100,Maldives,255
101,Myanmar,257
102,India,240
103,Lao People's Democratic Republic,252
104,Chagos Archipelagio,233
105,Indonesia,241
106,Malaysia,254
107,Thailand,275
108,Timor-Leste,276
109,Ashmore and Cartier Islands,342
110,Christmas Island,344
111,Cocos (Keeling) Islands,346
112,Australia,343
113,Arunachal Pradesh,226
114,Brunei Darussalam,231
115,Armenia,225
116,Turkmenistan,277
117,Mongolia,256
118,Sri Lanka,271
119,Afghanistan,223
120,Azerbaijan,227
121,Bhutan,230
122,Cambodia,232
123,China,234
124,Democratic People's Republic of Korea,237
125,Iran (Islamic Republic Of),242
126,Japan,246
127,Kazakhstan,248
128,Kyrgyzstan,251
129,Nepal,258
130,Oman,259
131,Pakistan,260
132,Philippines,263
133,Qatar,264
134,Tajikistan,274
135,Uzbekistan,280
136,Viet Nam,281
137,Finland,300
138,Sweden,336
139,Georgia,302
140,Norway,323
141,Romania,327
142,Russian Federation,328
143,Ukraine,338
144,Aksai Chin,224
145,Bahrain,228
146,Disputed Area(xxx),238
147,"China, Hong Kong SAR",235
148,Jammu And Kashmir,245
149,Kuwait,250
150,"China, Macao SAR",236
151,Paracel Islands,262
152,Republic Of Korea,265
153,Scarborough Reef,267
154,Senkaku Islands,268
155,Singapore,269
156,Spratly Islands,270
157,Taiwan Province of China,273
158,United Arab Emirates,279
159,Republic of Moldova,326
160,Svalbard and Jan Mayen Islands,335
161,Palau,360
162,Austria,286
163,Belarus,287
164,Belgium,288
165,Czechia,295
166,Denmark,297
167,Estonia,298
168,Germany,303
169,Hungary,308
170,Latvia,314
171,Liechtenstein,315
172,Lithuania,316
173,Luxembourg,317
174,Netherlands (Kingdom of the),321
175,Poland,324
176,Slovakia,332
177,Slovenia,333
178,Switzerland,337
179,United Kingdom of Great Britain and Northern Ireland,339
180,Åland Islands,340
181,Canada,182
182,United States of America,220
183,Iceland,309
184,Ireland,310
185,Fiji,348
186,Kiribati,351
187,Micronesia (Federated States of),353
188,New Zealand,356
189,Papua New Guinea,361
190,Vanuatu,369
